# Id,Category
932,100000000000000000000000100000000000
933,001000000000000000000000000010000000
934,000000000100000000000000000100000000
935,100000000000000000000000000000100000
936,000000100000000001000000000000000000
937,001000000000000000000100000000000000
938,001000000000000000000000000000100000
939,000000100000000001000000000000000000
940,001000000000000001000000000000000000
941,000010000000000000000000000000000001
942,010000000000000000001000000000000000
943,000100000000000000000000000010000000
944,000010000000000000000000000000001000
945,000000010000000000000000000000000010
946,001000000000000100000000000000000000
947,000000100010000000000000000000000000
948,000000001000100000000000000000000000
949,000100000000000001000000000000000000
950,000000100000000000000100000000000000
951,000100000000000000000000000000000100
952,000100000000000000000000000000000001
953,000000000100000000000000000010000000
954,000000100010000000000000000000000000
955,001000000000000000000000000000000001
956,000000001001000000000000000000000000
957,000100000000000000100000000000000000
958,000100000000000000001000000000000000
959,100000000000000000000000000000100000
960,000001000000000000000000000000001000
961,000000001000000000000000000010000000
962,000100000000000000000000000000010000
963,000000010000000000000000000000100000
964,001000000000001000000000000000000000
965,000010000000000000000000000001000000
966,001000000000000000000000000000000100
967,000000010000000000000000000000000010
968,000000001000000100000000000000000000
969,000010000000000000000000000000100000
970,001000000000001000000000000000000000
971,000010000000000000000000000000001000
972,001000000000000000000100000000000000
973,000000010000000000000000000000000010
974,000010000000010000000000000000000000
975,000000010000000100000000000000000000
976,001000000000000100000000000000000000
977,001000000000000010000000000000000000
978,000010000000000000001000000000000000
979,000000000100000000000000100000000000
980,001000000000001000000000000000000000
981,000100000000000000000000000000010000
982,000100000000000000000100000000000000
983,000000010000000000000000000000001000
984,001000000000000000000000100000000000
985,000010000000000000001000000000000000
986,001000000000001000000000000000000000
987,000001000000000000000000000000000010
988,001000000000000000000000000000000100
989,000000100000000000001000000000000000
990,000000010000000000000000000000010000
991,000000100010000000000000000000000000
992,000000000100000000000010000000000000
993,000000001000000100000000000000000000
994,000000100000000001000000000000000000
995,000000001001000000000000000000000000
996,000000100010000000000000000000000000
997,000000100000000000000000000000000001
998,001000000000000100000000000000000000
999,001000000000000100000000000000000000
1000,010000000000000000000000000000100000
1001,001000000000000100000000000000000000
1002,000100000000000000000000000000000001
1003,000000001000001000000000000000000000
1004,000100000000000000000000000000000001
1005,000100000000000100000000000000000000
1006,000000001000000000000000000000000010
1007,000100000000000100000000000000000000
1008,000010000000000000000000000000001000
1009,001000000000000000000000000000001000
1010,000000100010000000000000000000000000
1011,001000000000000000000000000010000000
1012,000100000000000000000000000000000001
1013,000000100000000000000000000010000000
1014,000000000100000000000000000010000000
1015,000001000000000000000000000000100000
1016,000000100000000000000000000000001000
1017,001000000000000000100000000000000000
1018,000000001000000100000000000000000000
1019,000000010000000000000010000000000000
1020,000010000000010000000000000000000000
1021,010000000000000000000000000001000000
1022,100000000000100000000000000000000000
1023,000000001000000100000000000000000000
1024,000010000000000000000000100000000000
1025,001000000000000010000000000000000000
1026,000100000000000000100000000000000000
1027,001000000000000000000000100000000000
1028,001000000000000000000000010000000000
1029,000100000000000100000000000000000000
1030,000010000000000000000000000000100000
1031,100000000000000100000000000000000000
1032,001000000000000000000100000000000000
1033,000000100000000000000000000000001000
1034,100000000000000000000000100000000000
1035,000100000000000000000000000000010000
1036,000100000000000000000000000000000001
1037,000000001000000001000000000000000000
1038,000001000000000000000000000010000000
1039,000010000000000001000000000000000000
1040,000100000000000000000000000010000000
1041,001000000000000000000000000000100000
1042,010000000000010000000000000000000000
1043,001000000000000000000000000000000010
1044,000000010000000000000000000000100000
1045,000000001000000100000000000000000000
1046,000100000000000001000000000000000000
1047,000001000000000000000000000010000000
1048,000001000000000000000000000010000000
1049,000000100010000000000000000000000000
1050,000000010000000000000010000000000000
1051,000000100000000000001000000000000000
1052,001000000010000000000000000000000000
1053,000000100000000000001000000000000000
1054,000000010000000000000000100000000000
1055,000000100000100000000000000000000000
1056,000100000000000000000000010000000000
1057,000000010000000000000001000000000000
1058,010000000000000001000000000000000000
1059,000010000000000000000000000000100000
1060,000000001000000100000000000000000000
1061,000100000000000000000000000000000001
1062,000100000000000000000000000010000000
1063,001000000000000000000000000010000000
1064,000010000000000000000000000000100000
1065,000000000100000000000010000000000000
1066,001000000000000000000000100000000000
1067,001000000000000000000000000000000001
1068,000010000000000000000100000000000000
1069,001000000000000000000000000000000010
1070,000100000000000001000000000000000000
1071,000000100000100000000000000000000000
1072,000100000000000000000000000000000001
